,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
3132,3,seattle,47.876999986661495,-122.18714917606742,,47.876999986661495_-122.18714917606742_seattle_google_maps_image,,47.876999986661495_-122.18714917606742_seattle_google_satellite_image,,47.876999986661495_-122.18714917606742_seattle_google_street_view_image,,
14811,3,seattle,47.85678984166777,-122.21960023407709,,47.85678984166777_-122.21960023407709_seattle_google_maps_image,,47.85678984166777_-122.21960023407709_seattle_google_satellite_image,,47.85678984166777_-122.21960023407709_seattle_google_street_view_image,,
12929,3,seattle,47.44180657997207,-122.33531180000021,,47.44180657997207_-122.33531180000021_seattle_google_maps_image,,47.44180657997207_-122.33531180000021_seattle_google_satellite_image,,47.44180657997207_-122.33531180000021_seattle_google_street_view_image,,
7129,3,seattle,47.98040689207639,-122.2130368747519,,47.98040689207639_-122.2130368747519_seattle_google_maps_image,,47.98040689207639_-122.2130368747519_seattle_google_satellite_image,,47.98040689207639_-122.2130368747519_seattle_google_street_view_image,,
18129,3,seattle,47.50455765856497,-122.16394956087532,,47.50455765856497_-122.16394956087532_seattle_google_maps_image,,47.50455765856497_-122.16394956087532_seattle_google_satellite_image,,47.50455765856497_-122.16394956087532_seattle_google_street_view_image,,
8124,4,seattle,47.67561882881142,-122.12790372439396,,47.67561882881142_-122.12790372439396_seattle_google_maps_image,,47.67561882881142_-122.12790372439396_seattle_google_satellite_image,,47.67561882881142_-122.12790372439396_seattle_google_street_view_image,,
3525,4,seattle,47.51818415194702,-122.3564892739769,,47.51818415194702_-122.3564892739769_seattle_google_maps_image,,47.51818415194702_-122.3564892739769_seattle_google_satellite_image,,47.51818415194702_-122.3564892739769_seattle_google_street_view_image,,
1355,4,seattle,47.819006234772566,-122.29447275632992,,47.819006234772566_-122.29447275632992_seattle_google_maps_image,,47.819006234772566_-122.29447275632992_seattle_google_satellite_image,,47.819006234772566_-122.29447275632992_seattle_google_street_view_image,,
19830,4,seattle,47.13524249042996,-122.29451275313622,,47.13524249042996_-122.29451275313622_seattle_google_maps_image,,47.13524249042996_-122.29451275313622_seattle_google_satellite_image,,47.13524249042996_-122.29451275313622_seattle_google_street_view_image,,
17163,4,seattle,47.61206698033566,-122.19859121480994,,47.61206698033566_-122.19859121480994_seattle_google_maps_image,,47.61206698033566_-122.19859121480994_seattle_google_satellite_image,,47.61206698033566_-122.19859121480994_seattle_google_street_view_image,,
1002,1,sydney,-33.82415428658629,151.07862747217405,,-33.82415428658629_151.07862747217405_sydney_google_maps_image,,-33.82415428658629_151.07862747217405_sydney_google_satellite_image,,-33.82415428658629_151.07862747217405_sydney_google_street_view_image,,
12325,4,seattle,47.612941507225344,-122.30091563169185,,47.612941507225344_-122.30091563169185_seattle_google_maps_image,,47.612941507225344_-122.30091563169185_seattle_google_satellite_image,,47.612941507225344_-122.30091563169185_seattle_google_street_view_image,,
8128,4,seattle,47.579819576651246,-122.38603386382405,,47.579819576651246_-122.38603386382405_seattle_google_maps_image,,47.579819576651246_-122.38603386382405_seattle_google_satellite_image,,47.579819576651246_-122.38603386382405_seattle_google_street_view_image,,
5741,4,seattle,47.619519152546985,-122.13124895753259,,47.619519152546985_-122.13124895753259_seattle_google_maps_image,,47.619519152546985_-122.13124895753259_seattle_google_satellite_image,,47.619519152546985_-122.13124895753259_seattle_google_street_view_image,,
10083,4,seattle,47.73337769999999,-122.31094139999999,,47.73337769999999_-122.31094139999999_seattle_google_maps_image,,47.73337769999999_-122.31094139999999_seattle_google_satellite_image,,47.73337769999999_-122.31094139999999_seattle_google_street_view_image,,
4777,5,seattle,47.66302817121764,-122.3134175655301,,47.66302817121764_-122.3134175655301_seattle_google_maps_image,,47.66302817121764_-122.3134175655301_seattle_google_satellite_image,,47.66302817121764_-122.3134175655301_seattle_google_street_view_image,,
8449,5,seattle,47.615800086117815,-122.31013897285999,,47.615800086117815_-122.31013897285999_seattle_google_maps_image,,47.615800086117815_-122.31013897285999_seattle_google_satellite_image,,47.615800086117815_-122.31013897285999_seattle_google_street_view_image,,
2839,5,seattle,47.60732200119781,-122.33543019969913,,47.60732200119781_-122.33543019969913_seattle_google_maps_image,,47.60732200119781_-122.33543019969913_seattle_google_satellite_image,,47.60732200119781_-122.33543019969913_seattle_google_street_view_image,,
3124,5,seattle,47.55999349697797,-122.38697566354044,,47.55999349697797_-122.38697566354044_seattle_google_maps_image,,47.55999349697797_-122.38697566354044_seattle_google_satellite_image,,47.55999349697797_-122.38697566354044_seattle_google_street_view_image,,
9426,5,seattle,47.61862658412955,-122.3374148077011,,47.61862658412955_-122.3374148077011_seattle_google_maps_image,,47.61862658412955_-122.3374148077011_seattle_google_satellite_image,,47.61862658412955_-122.3374148077011_seattle_google_street_view_image,,
12625,5,seattle,47.60894580871663,-122.34082817411597,,47.60894580871663_-122.34082817411597_seattle_google_maps_image,,47.60894580871663_-122.34082817411597_seattle_google_satellite_image,,47.60894580871663_-122.34082817411597_seattle_google_street_view_image,,
15087,5,seattle,47.610379278506244,-122.34009675832141,,47.610379278506244_-122.34009675832141_seattle_google_maps_image,,47.610379278506244_-122.34009675832141_seattle_google_satellite_image,,47.610379278506244_-122.34009675832141_seattle_google_street_view_image,,
5086,5,seattle,47.63450865215028,-122.35711235039064,,47.63450865215028_-122.35711235039064_seattle_google_maps_image,,47.63450865215028_-122.35711235039064_seattle_google_satellite_image,,47.63450865215028_-122.35711235039064_seattle_google_street_view_image,,
14154,5,seattle,47.61475952929407,-122.32790985266821,,47.61475952929407_-122.32790985266821_seattle_google_maps_image,,47.61475952929407_-122.32790985266821_seattle_google_satellite_image,,47.61475952929407_-122.32790985266821_seattle_google_street_view_image,,
12630,5,seattle,47.608858796601815,-122.34069468343448,,47.608858796601815_-122.34069468343448_seattle_google_maps_image,,47.608858796601815_-122.34069468343448_seattle_google_satellite_image,,47.608858796601815_-122.34069468343448_seattle_google_street_view_image,,
5981,1,sydney,-33.93698786058448,150.8464217420261,,-33.93698786058448_150.8464217420261_sydney_google_maps_image,,-33.93698786058448_150.8464217420261_sydney_google_satellite_image,,-33.93698786058448_150.8464217420261_sydney_google_street_view_image,,
11377,1,sydney,-33.71780402234493,150.9202597698209,,-33.71780402234493_150.9202597698209_sydney_google_maps_image,,-33.71780402234493_150.9202597698209_sydney_google_satellite_image,,-33.71780402234493_150.9202597698209_sydney_google_street_view_image,,
12719,1,sydney,-33.798783899999634,150.95787410000003,,-33.798783899999634_150.95787410000003_sydney_google_maps_image,,-33.798783899999634_150.95787410000003_sydney_google_satellite_image,,-33.798783899999634_150.95787410000003_sydney_google_street_view_image,,
16414,1,sydney,-33.76998633741108,150.7730188485084,,-33.76998633741108_150.7730188485084_sydney_google_maps_image,,-33.76998633741108_150.7730188485084_sydney_google_satellite_image,,-33.76998633741108_150.7730188485084_sydney_google_street_view_image,,
13809,1,sydney,-33.71267605159711,150.95836948796511,,-33.71267605159711_150.95836948796511_sydney_google_maps_image,,-33.71267605159711_150.95836948796511_sydney_google_satellite_image,,-33.71267605159711_150.95836948796511_sydney_google_street_view_image,,
9398,1,sydney,-33.98596620543193,151.14692817466056,,-33.98596620543193_151.14692817466056_sydney_google_maps_image,,-33.98596620543193_151.14692817466056_sydney_google_satellite_image,,-33.98596620543193_151.14692817466056_sydney_google_street_view_image,,
13796,1,sydney,-33.75508246136216,150.7042533212603,,-33.75508246136216_150.7042533212603_sydney_google_maps_image,,-33.75508246136216_150.7042533212603_sydney_google_satellite_image,,-33.75508246136216_150.7042533212603_sydney_google_street_view_image,,
13801,1,sydney,-33.79516507042692,151.1223010825233,,-33.79516507042692_151.1223010825233_sydney_google_maps_image,,-33.79516507042692_151.1223010825233_sydney_google_satellite_image,,-33.79516507042692_151.1223010825233_sydney_google_street_view_image,,
14837,1,sydney,-33.75485360042116,150.70604429119996,,-33.75485360042116_150.70604429119996_sydney_google_maps_image,,-33.75485360042116_150.70604429119996_sydney_google_satellite_image,,-33.75485360042116_150.70604429119996_sydney_google_street_view_image,,
8078,2,sydney,-33.76074204520165,151.12880870381755,,-33.76074204520165_151.12880870381755_sydney_google_maps_image,,-33.76074204520165_151.12880870381755_sydney_google_satellite_image,,-33.76074204520165_151.12880870381755_sydney_google_street_view_image,,
14620,2,sydney,-33.814814265517626,151.05436563951298,,-33.814814265517626_151.05436563951298_sydney_google_maps_image,,-33.814814265517626_151.05436563951298_sydney_google_satellite_image,,-33.814814265517626_151.05436563951298_sydney_google_street_view_image,,
493,2,sydney,-33.82274961375412,150.98036233033224,,-33.82274961375412_150.98036233033224_sydney_google_maps_image,,-33.82274961375412_150.98036233033224_sydney_google_satellite_image,,-33.82274961375412_150.98036233033224_sydney_google_street_view_image,,
12707,2,sydney,-33.81442865579148,151.05481607271815,,-33.81442865579148_151.05481607271815_sydney_google_maps_image,,-33.81442865579148_151.05481607271815_sydney_google_satellite_image,,-33.81442865579148_151.05481607271815_sydney_google_street_view_image,,
8366,2,sydney,-33.9165581813648,151.1666292861455,,-33.9165581813648_151.1666292861455_sydney_google_maps_image,,-33.9165581813648_151.1666292861455_sydney_google_satellite_image,,-33.9165581813648_151.1666292861455_sydney_google_street_view_image,,
3641,2,sydney,-33.90276226253167,151.19469906341232,,-33.90276226253167_151.19469906341232_sydney_google_maps_image,,-33.90276226253167_151.19469906341232_sydney_google_satellite_image,,-33.90276226253167_151.19469906341232_sydney_google_street_view_image,,
13813,2,sydney,-33.912606003359606,150.98365463772956,,-33.912606003359606_150.98365463772956_sydney_google_maps_image,,-33.912606003359606_150.98365463772956_sydney_google_satellite_image,,-33.912606003359606_150.98365463772956_sydney_google_street_view_image,,
3636,2,sydney,-33.92070858361609,150.92405416837957,,-33.92070858361609_150.92405416837957_sydney_google_maps_image,,-33.92070858361609_150.92405416837957_sydney_google_satellite_image,,-33.92070858361609_150.92405416837957_sydney_google_street_view_image,,
12179,3,sydney,-33.87006611870223,151.27018484811944,,-33.87006611870223_151.27018484811944_sydney_google_maps_image,,-33.87006611870223_151.27018484811944_sydney_google_satellite_image,,-33.87006611870223_151.27018484811944_sydney_google_street_view_image,,
11368,3,sydney,-33.77309630902993,151.08178711325579,,-33.77309630902993_151.08178711325579_sydney_google_maps_image,,-33.77309630902993_151.08178711325579_sydney_google_satellite_image,,-33.77309630902993_151.08178711325579_sydney_google_street_view_image,,
248,3,sydney,-33.88091426735227,151.1391816075202,,-33.88091426735227_151.1391816075202_sydney_google_maps_image,,-33.88091426735227_151.1391816075202_sydney_google_satellite_image,,-33.88091426735227_151.1391816075202_sydney_google_street_view_image,,
14348,3,sydney,-34.03426353117276,151.07117700846507,,-34.03426353117276_151.07117700846507_sydney_google_maps_image,,-34.03426353117276_151.07117700846507_sydney_google_satellite_image,,-34.03426353117276_151.07117700846507_sydney_google_street_view_image,,
13278,3,sydney,-33.89061679181626,151.2736592878431,,-33.89061679181626_151.2736592878431_sydney_google_maps_image,,-33.89061679181626_151.2736592878431_sydney_google_satellite_image,,-33.89061679181626_151.2736592878431_sydney_google_street_view_image,,
10648,3,sydney,-33.86680300882241,151.20378197822808,,-33.86680300882241_151.20378197822808_sydney_google_maps_image,,-33.86680300882241_151.20378197822808_sydney_google_satellite_image,,-33.86680300882241_151.20378197822808_sydney_google_street_view_image,,
4522,3,sydney,-33.771774306176226,151.07992588326127,,-33.771774306176226_151.07992588326127_sydney_google_maps_image,,-33.771774306176226_151.07992588326127_sydney_google_satellite_image,,-33.771774306176226_151.07992588326127_sydney_google_street_view_image,,
10190,3,sydney,-33.807760498515314,151.09063231683487,,-33.807760498515314_151.09063231683487_sydney_google_maps_image,,-33.807760498515314_151.09063231683487_sydney_google_satellite_image,,-33.807760498515314_151.09063231683487_sydney_google_street_view_image,,
8883,3,sydney,-33.96493719999962,151.1418048,,-33.96493719999962_151.1418048_sydney_google_maps_image,,-33.96493719999962_151.1418048_sydney_google_satellite_image,,-33.96493719999962_151.1418048_sydney_google_street_view_image,,
7546,4,sydney,-33.84580348093946,151.21121596770317,,-33.84580348093946_151.21121596770317_sydney_google_maps_image,,-33.84580348093946_151.21121596770317_sydney_google_satellite_image,,-33.84580348093946_151.21121596770317_sydney_google_street_view_image,,
3925,4,sydney,-33.87431479999959,151.1071721,,-33.87431479999959_151.1071721_sydney_google_maps_image,,-33.87431479999959_151.1071721_sydney_google_satellite_image,,-33.87431479999959_151.1071721_sydney_google_street_view_image,,
5236,4,sydney,-33.70411547645366,151.10142469329003,,-33.70411547645366_151.10142469329003_sydney_google_maps_image,,-33.70411547645366_151.10142469329003_sydney_google_satellite_image,,-33.70411547645366_151.10142469329003_sydney_google_street_view_image,,
8628,4,sydney,-33.918959639988216,151.2574738634685,,-33.918959639988216_151.2574738634685_sydney_google_maps_image,,-33.918959639988216_151.2574738634685_sydney_google_satellite_image,,-33.918959639988216_151.2574738634685_sydney_google_street_view_image,,
2060,4,sydney,-33.915050945647224,151.2403330804831,,-33.915050945647224_151.2403330804831_sydney_google_maps_image,,-33.915050945647224_151.2403330804831_sydney_google_satellite_image,,-33.915050945647224_151.2403330804831_sydney_google_street_view_image,,
1246,4,sydney,-33.8654604999996,151.277738,,-33.8654604999996_151.277738_sydney_google_maps_image,,-33.8654604999996_151.277738_sydney_google_satellite_image,,-33.8654604999996_151.277738_sydney_google_street_view_image,,
12176,4,sydney,-33.85762590152955,151.1815009561314,,-33.85762590152955_151.1815009561314_sydney_google_maps_image,,-33.85762590152955_151.1815009561314_sydney_google_satellite_image,,-33.85762590152955_151.1815009561314_sydney_google_street_view_image,,
497,4,sydney,-33.943638967283476,151.24003352729176,,-33.943638967283476_151.24003352729176_sydney_google_maps_image,,-33.943638967283476_151.24003352729176_sydney_google_satellite_image,,-33.943638967283476_151.24003352729176_sydney_google_street_view_image,,
6803,4,sydney,-33.89343628856618,151.247933582083,,-33.89343628856618_151.247933582083_sydney_google_maps_image,,-33.89343628856618_151.247933582083_sydney_google_satellite_image,,-33.89343628856618_151.247933582083_sydney_google_street_view_image,,
